n(2p,g p)d
he4(2n,)he6
be9(p,p a n)he4
be7(he3,2p a)he4
be7(t,p a n)he4
b8(n,p a)he4
be9(p,a d)he4
li7(d,a n)he4
he3(he3,2p)he4
al25(n,g)al26
ne20(n,g)ne21
o18(n,g)o19
mg22(,)na22
mg24(p,a)na21
p32(p,n)s32
t(he3,p n)he4
n15(a,g)f19
ar35(a,g)ca39
mg22(n,a)ne19
p31(p,g)s32
al25(a,g)p29
c12(c12,a)ne20
f16(a,g)na20
cl35(n,p)s35
o14(n,g)o15
p29(p,g)s30
o14(p,)f15
d(n,g)t
ar35(n,a)s32
ar35(n,p)cl35
o16(p,g)f17
f17(a,g)na21
cl35(n,a)p32
cl34(a,p)ar37
c11(n,2a)he4
cl34(n,a)p31
cl34(n,p)s34
ar35(a,p)k38
n15(p,g)o16
be7(d,p a)he4
li6(p,g)be7
s34(a,p)cl37
cl35(p,a)s32
s31(a,p)cl34
f18(p,a)o15
al25(p,g)si26
p32(p,a)si29
p32(n,p)si32
p31(a,p)s34
p30(a,p)s33
o14(,)n14
he3(,)t
ar35(n,g)ar36
be7(a,g)c11
al28(p,a)mg25
al27(a,p)si30
al27(a,n)p30
al26(n,a)na23
al26(n,p)mg26
al25(n,p)mg25
al25(a,p)si28
al27(p,a)mg24
p29(n,a)al26
mg26(a,n)si29
mg25(a,n)si28
mg23(n,c12)c12
mg23(n,a)ne20
mg22(a,p)al25
s31(n,p)p31
na24(a,p)mg27
na24(p,a)ne21
na23(a,p)mg26
na23(p,a)ne20
na23(p,n)mg23
na22(a,p)mg25
na21(n,a)f18
cl35(a,p)ar38
cl32(n,a)p29
ne21(a,n)mg24
ne20(c12,a)si28
ne20(c12,p)p31
ne20(p,a)f17
al26(a,p)si29
ne19(a,p)na22
ne18(a,p)na21
ne18(n,a)o15
ne18(n,p)f18
be7(n,a)he4
si26(n,p)al26
f19(a,p)ne22
f19(p,n)ne19
f18(a,p)ne21
o15(p,)f16
f18(n,a)n15
f15(n,a)n12
cl32(a,p)ar35
o18(p,a)n15
o17(a,n)ne20
o17(p,a)n14
o16(o16,a)si28
o16(o16,p)p31
cl32(,)s32
o16(o16,n)s31
al28(a,n)p31
o16(c12,a)mg24
o16(c12,p)al27
al26(p,g)si27
o14(n,a)c11
n15(p,a)c12
n15(p,n)o15
n14(n,p)c14
n13(a,p)o16
c13(a,n)o16
c13(d,n)n14
c13(p,n)n13
c11(n,p)b11
b8(a,p)c11
li7(d,p)li8
li6(n,t)he4
li6(p,he3)he4
t(he3,d)he4
he3(d,p)he4
he3(n,p)t
t(d,n)he4
d(d,p)t
ne18(a,g)mg22
f16(n,p)o16
p32(p,g)s33
na21(n,p)ne21
o17(n,g)o18
ne19(n,a)o16
mg22(a,g)si26
o14(a,p)f17
f16(a,p)ne19
ne20(c12,n)s31
be9(t,n)b11
he3(p,)he4
ne21(p,g)na22
c12(c12,p)na23
li7(t,n)be9
li7(a,g)b11
f16(n,a)n13
p30(p,g)s31
al28(n,g)al29
s34(p,g)cl35
o15(n,a)c12
f18(n,p)o18
li7(n,g)li8
mg26(n,g)mg27
ar35(p,g)k36
ne20(a,g)mg24
cl35(a,g)k39
cl35(p,g)ar36
cl32(a,g)k36
cl32(p,g)ar33
cl32(n,g)cl33
s34(n,g)s35
s32(a,g)ar36
s32(p,g)cl33
s32(n,g)s33
s31(p,g)cl32
t(,)he3
p32(a,g)cl36
p32(n,g)p33
cl32(n,p)s32
si30(p,g)p31
si28(p,g)p29
si26(p,g)p27
si26(n,g)si27
cl34(a,g)k38
o17(p,g)f18
p32(,)s32
ne19(,)f19
n14(a,n)f17
al28(p,g)si29
al27(a,g)p31
al25(,)mg25
al26(a,g)p30
al26(n,g)al27
li6(d,n)be7
mg26(p,g)al27
mg24(p,g)al25
mg24(n,g)mg25
mg23(a,g)si27
mg23(p,g)al24
mg23(n,g)mg24
cl34(n,g)cl35
mg22(p,g)al23
mg22(n,g)mg23
c14(n,g)c15
he4(2a,)c12
he3(n,g)he4
al28(a,p)si31
f15(n,g)f16
na24(n,g)na25
f15(a,p)ne18
na23(a,g)al27
na23(p,g)mg24
na22(p,g)mg23
na22(n,g)na23
na21(p,g)mg22
na21(n,g)na22
si29(p,g)p30
ne20(p,g)na21
ne19(p,g)na20
ne19(n,g)ne20
ne18(p,)na19
ne18(n,g)ne19
f19(p,a)o16
f18(a,g)na22
f18(n,g)f19
f17(n,g)f18
f16(n,g)f17
o17(a,g)ne21
o16(n,g)o17
o15(n,g)o16
n15(n,g)n16
n14(p,g)o15
n13(n,g)n14
c14(p,g)n15
c13(p,g)n14
c12(p,g)n13
c11(p,g)n12
n(p,g)d
be7(p,g)b8
mg26(a,g)si30
na24(a,g)al28
he4(he3,g)be7
t(p,g)he4
he4(d,g)li6
c12(a,g)o16
ar35(,)cl35
f18(p,g)ne19
s31(n,a)si28
p29(n,g)p30
si28(a,g)s32
o14(a,g)ne18
c14(,)n14
si26(a,g)s30
al28(p,n)si28
mg25(n,g)mg26
c11(n,g)c12
p(p,)d
ne18(,)f18
si29(a,g)s33
n14(p,n)o14
o18(a,n)ne21
be9(a,n)c12
cl34(p,g)ar35
mg22(n,p)na22
s34(a,g)ar38
p31(p,a)si28
c13(n,g)c14
n13(,)c13
be7(n,p)li7
si26(n,a)mg23
mg25(a,g)si29
n14(a,g)f18
p30(n,p)si30
f19(p,g)ne20
f19(n,g)f20
na22(n,p)ne22
p30(n,g)p31
p31(a,g)cl35
na21(,)ne21
d(d,g)he4
n13(p,g)o14
c12(n,g)c13
al27(n,g)al28
cl32(,a)si28
mg23(,)na23
he4(t,g)li7
he4(a n,)be9
ne21(n,g)ne22
na22(,)ne22
na24(p,g)mg25
na21(a,g)al25
c14(a,g)o18
o18(a,g)ne22
cl34(,)s34
al28(a,g)p32
si26(,)al26
he4(p n,)li6
s31(a,g)ar35
f15(a,g)na19
p29(a,g)cl33
c11(a,p)n14
be9(p,g)b10
li6(a,g)b10
li7(p,a)he4
o15(a,g)ne19
d(d,n)he3
be9(p,a)li6
cl32(,p)p31
li6(n,g)li7
f17(p,g)ne18
na23(n,g)na24
o17(n,a)c14
li7(t,a 2n)he4
b8(p,g)c9
na22(a,g)al26
o15(,)n15
n14(n,g)n15
f17(n,p)o17
si30(n,g)si31
si30(a,g)s34
p31(n,g)p32
na24(a,n)al27
d(p,g)he3
s31(,)p31
ne19(a,g)mg23
al26(,)mg26
si28(n,g)si29
t(t,2n)he4
he6(,)li6
li7(he3,p a n)he4
f18(,)o18
p29(a,p)s32
c14(d,n)n15
p29(n,p)si29
be7(,)li7
mg23(a,p)al26
f19(a,g)na23
al27(p,g)si28
na22(n,a)f19
b8(,a)he4
mg24(a,g)si28
c11(,)b11
mg25(p,g)al26
s31(n,g)s32
si26(a,p)p29
s34(a,n)ar37
al28(,)si28
li6(d,p)li7
si29(n,g)si30
cl35(n,g)cl36
f15(n,p)o15
na24(p,n)mg24
o18(p,g)f19
na24(,)mg24
o16(a,g)ne20
be9(n,g)be10
ne21(a,g)mg25
p30(a,g)cl34
s32(n,a)si29
al25(n,a)na22
f17(,)o17
p30(,)si30
p29(,)si29
